img_path,labels
13404/0/13404_idx5_x1601_y1901_class0.png,0
13404/0/13404_idx5_x801_y1251_class0.png,0
13404/0/13404_idx5_x1401_y1601_class0.png,0
13404/0/13404_idx5_x3151_y2901_class0.png,0
13404/0/13404_idx5_x3001_y2901_class0.png,0
13404/0/13404_idx5_x1201_y1751_class0.png,0
13404/0/13404_idx5_x1451_y1551_class0.png,0
13404/0/13404_idx5_x2401_y801_class0.png,0
13404/0/13404_idx5_x2501_y1051_class0.png,0
13404/0/13404_idx5_x601_y1401_class0.png,0
13404/0/13404_idx5_x1601_y2101_class0.png,0
13404/0/13404_idx5_x1351_y2001_class0.png,0
13404/0/13404_idx5_x2551_y2201_class0.png,0
13404/0/13404_idx5_x1601_y2151_class0.png,0
13404/0/13404_idx5_x701_y1551_class0.png,0
13404/0/13404_idx5_x301_y2551_class0.png,0
13404/0/13404_idx5_x1651_y1651_class0.png,0
13404/0/13404_idx5_x901_y1601_class0.png,0
13404/0/13404_idx5_x1401_y1401_class0.png,0
13404/0/13404_idx5_x2651_y851_class0.png,0
13404/0/13404_idx5_x2351_y1101_class0.png,0
13404/0/13404_idx5_x2851_y1701_class0.png,0
13404/0/13404_idx5_x2851_y1601_class0.png,0
13404/0/13404_idx5_x1701_y1901_class0.png,0
13404/0/13404_idx5_x1851_y1701_class0.png,0
13404/0/13404_idx5_x1701_y1751_class0.png,0
13404/0/13404_idx5_x1501_y1251_class0.png,0
13404/0/13404_idx5_x551_y1551_class0.png,0
13404/0/13404_idx5_x1251_y1901_class0.png,0
13404/0/13404_idx5_x2401_y1051_class0.png,0
13404/0/13404_idx5_x301_y2901_class0.png,0
13404/0/13404_idx5_x1451_y2101_class0.png,0
13404/0/13404_idx5_x1551_y1501_class0.png,0
13404/0/13404_idx5_x1551_y2101_class0.png,0
13404/0/13404_idx5_x1551_y1351_class0.png,0
13404/0/13404_idx5_x1751_y1401_class0.png,0
13404/0/13404_idx5_x1301_y1751_class0.png,0
13404/0/13404_idx5_x1901_y1601_class0.png,0
13404/0/13404_idx5_x1601_y2901_class0.png,0
13404/0/13404_idx5_x3001_y2451_class0.png,0
13404/0/13404_idx5_x2601_y801_class0.png,0
13404/0/13404_idx5_x1701_y1551_class0.png,0
13404/0/13404_idx5_x251_y2551_class0.png,0
13404/0/13404_idx5_x1601_y1651_class0.png,0
13404/0/13404_idx5_x1401_y1851_class0.png,0
13404/0/13404_idx5_x901_y1451_class0.png,0
13404/0/13404_idx5_x1751_y2201_class0.png,0
13404/0/13404_idx5_x1801_y1751_class0.png,0
13404/0/13404_idx5_x1501_y1301_class0.png,0
13404/0/13404_idx5_x1851_y2201_class0.png,0
13404/0/13404_idx5_x1401_y1351_class0.png,0
13404/0/13404_idx5_x601_y1551_class0.png,0
13404/0/13404_idx5_x1301_y2901_class0.png,0
13404/0/13404_idx5_x1451_y1501_class0.png,0
13404/0/13404_idx5_x851_y1401_class0.png,0
13404/0/13404_idx5_x751_y1551_class0.png,0
13404/0/13404_idx5_x1551_y1551_class0.png,0
13404/0/13404_idx5_x2251_y851_class0.png,0
13404/0/13404_idx5_x1501_y1651_class0.png,0
13404/0/13404_idx5_x2451_y851_class0.png,0
13404/0/13404_idx5_x2351_y751_class0.png,0
13404/0/13404_idx5_x451_y1551_class0.png,0
13404/0/13404_idx5_x1751_y2151_class0.png,0
13404/0/13404_idx5_x2401_y751_class0.png,0
13404/0/13404_idx5_x2151_y851_class0.png,0
13404/0/13404_idx5_x2651_y801_class0.png,0
13404/0/13404_idx5_x1301_y1801_class0.png,0
13404/0/13404_idx5_x1551_y1601_class0.png,0
13404/0/13404_idx5_x1001_y1601_class0.png,0
13404/0/13404_idx5_x1451_y1851_class0.png,0
13404/0/13404_idx5_x801_y501_class0.png,0
13404/0/13404_idx5_x1101_y1651_class0.png,0
13404/0/13404_idx5_x251_y2901_class0.png,0
13404/0/13404_idx5_x1751_y1501_class0.png,0
13404/0/13404_idx5_x1801_y1651_class0.png,0
13404/0/13404_idx5_x1251_y2901_class0.png,0
13404/0/13404_idx5_x751_y1601_class0.png,0
13404/0/13404_idx5_x951_y1601_class0.png,0
13404/0/13404_idx5_x2801_y1551_class0.png,0
13404/0/13404_idx5_x2901_y2251_class0.png,0
13404/0/13404_idx5_x3001_y2501_class0.png,0
13404/0/13404_idx5_x2101_y2901_class0.png,0
13404/0/13404_idx5_x401_y1551_class0.png,0
13404/0/13404_idx5_x1701_y1801_class0.png,0
13404/0/13404_idx5_x501_y2901_class0.png,0
13404/0/13404_idx5_x1751_y1551_class0.png,0
13404/0/13404_idx5_x2251_y2901_class0.png,0
13404/0/13404_idx5_x1801_y1501_class0.png,0
13404/0/13404_idx5_x2901_y2201_class0.png,0
13404/0/13404_idx5_x3001_y2551_class0.png,0
13404/0/13404_idx5_x2401_y851_class0.png,0
13404/0/13404_idx5_x1151_y1701_class0.png,0
13404/0/13404_idx5_x151_y2301_class0.png,0
13404/0/13404_idx5_x251_y2451_class0.png,0
13404/0/13404_idx5_x1201_y2901_class0.png,0
13404/0/13404_idx5_x1251_y1701_class0.png,0
13404/0/13404_idx5_x1001_y2901_class0.png,0
13404/0/13404_idx5_x1751_y2901_class0.png,0
13404/0/13404_idx5_x2151_y2901_class0.png,0
13404/0/13404_idx5_x2901_y2151_class0.png,0
13404/0/13404_idx5_x1701_y1401_class0.png,0
13404/0/13404_idx5_x1001_y1651_class0.png,0
13404/0/13404_idx5_x1401_y2101_class0.png,0
13404/0/13404_idx5_x1301_y1651_class0.png,0
13404/0/13404_idx5_x1851_y1501_class0.png,0
13404/0/13404_idx5_x1801_y1551_class0.png,0
13404/0/13404_idx5_x1351_y1901_class0.png,0
13404/0/13404_idx5_x1401_y1951_class0.png,0
13404/0/13404_idx5_x851_y1601_class0.png,0
13404/0/13404_idx5_x1401_y2901_class0.png,0
13404/0/13404_idx5_x2751_y1601_class0.png,0
13404/0/13404_idx5_x1451_y1801_class0.png,0
13404/0/13404_idx5_x1251_y2051_class0.png,0
13404/0/13404_idx5_x1151_y1501_class0.png,0
13404/0/13404_idx5_x751_y2901_class0.png,0
13404/0/13404_idx5_x2201_y851_class0.png,0
13404/0/13404_idx5_x1801_y2151_class0.png,0
13404/0/13404_idx5_x2601_y2351_class0.png,0
13404/0/13404_idx5_x2501_y901_class0.png,0
13404/0/13404_idx5_x451_y2901_class0.png,0
13404/0/13404_idx5_x2951_y2351_class0.png,0
13404/0/13404_idx5_x101_y2351_class0.png,0
13404/0/13404_idx5_x651_y2901_class0.png,0
13404/0/13404_idx5_x2851_y2151_class0.png,0
13404/0/13404_idx5_x351_y2901_class0.png,0
13404/0/13404_idx5_x2751_y1651_class0.png,0
13404/0/13404_idx5_x1501_y1551_class0.png,0
13404/0/13404_idx5_x301_y2451_class0.png,0
13404/0/13404_idx5_x1651_y1601_class0.png,0
13404/0/13404_idx5_x2701_y1551_class0.png,0
13404/0/13404_idx5_x2851_y1651_class0.png,0
13404/0/13404_idx5_x751_y1451_class0.png,0
13404/0/13404_idx5_x1151_y2901_class0.png,0
13404/0/13404_idx5_x801_y2901_class0.png,0
13404/0/13404_idx5_x1851_y2251_class0.png,0
13404/0/13404_idx5_x551_y1501_class0.png,0
13404/0/13404_idx5_x1401_y1651_class0.png,0
13404/0/13404_idx5_x1051_y1601_class0.png,0
13404/0/13404_idx5_x2501_y1001_class0.png,0
13404/0/13404_idx5_x51_y2901_class0.png,0
13404/0/13404_idx5_x1951_y2901_class0.png,0
13404/0/13404_idx5_x1701_y1951_class0.png,0
13404/0/13404_idx5_x1401_y1451_class0.png,0
13404/0/13404_idx5_x1501_y1401_class0.png,0
13404/0/13404_idx5_x1351_y1851_class0.png,0
13404/0/13404_idx5_x1601_y1601_class0.png,0
13404/0/13404_idx5_x1401_y1801_class0.png,0
13404/0/13404_idx5_x1701_y1601_class0.png,0
13404/0/13404_idx5_x2751_y2051_class0.png,0
13404/0/13404_idx5_x1451_y1901_class0.png,0
13404/0/13404_idx5_x2201_y1701_class0.png,0
13404/0/13404_idx5_x2351_y2901_class0.png,0
13404/0/13404_idx5_x701_y1401_class0.png,0
13404/0/13404_idx5_x1951_y1551_class0.png,0
13404/0/13404_idx5_x2451_y2201_class0.png,0
13404/0/13404_idx5_x651_y1501_class0.png,0
13404/0/13404_idx5_x251_y2401_class0.png,0
13404/0/13404_idx5_x601_y1501_class0.png,0
13404/0/13404_idx5_x2801_y1601_class0.png,0
13404/0/13404_idx5_x1901_y2301_class0.png,0
13404/0/13404_idx5_x1751_y1701_class0.png,0
13404/0/13404_idx5_x1351_y1501_class0.png,0
13404/0/13404_idx5_x2701_y2051_class0.png,0
13404/0/13404_idx5_x401_y2901_class0.png,0
13404/0/13404_idx5_x1001_y1351_class0.png,0
13404/0/13404_idx5_x201_y2901_class0.png,0
13404/0/13404_idx5_x2401_y1151_class0.png,0
13404/0/13404_idx5_x2451_y2901_class0.png,0
13404/0/13404_idx5_x1451_y701_class0.png,0
13404/0/13404_idx5_x1701_y2151_class0.png,0
13404/0/13404_idx5_x1801_y1451_class0.png,0
13404/0/13404_idx5_x2201_y2901_class0.png,0
13404/0/13404_idx5_x1801_y2901_class0.png,0
13404/0/13404_idx5_x1801_y1601_class0.png,0
13404/0/13404_idx5_x1551_y2901_class0.png,0
13404/0/13404_idx5_x1451_y1601_class0.png,0
13404/0/13404_idx5_x1501_y1701_class0.png,0
13404/0/13404_idx5_x2501_y2201_class0.png,0
13404/0/13404_idx5_x1701_y2051_class0.png,0
13404/0/13404_idx5_x1051_y2901_class0.png,0
13404/0/13404_idx5_x851_y1251_class0.png,0
13404/0/13404_idx5_x801_y1451_class0.png,0
13404/0/13404_idx5_x101_y2901_class0.png,0
13404/0/13404_idx5_x1401_y1551_class0.png,0
13404/0/13404_idx5_x1501_y2901_class0.png,0
13404/0/13404_idx5_x1501_y1601_class0.png,0
13404/0/13404_idx5_x1701_y1701_class0.png,0
13404/0/13404_idx5_x951_y2901_class0.png,0
13404/0/13404_idx5_x2551_y1101_class0.png,0
13404/0/13404_idx5_x1951_y2151_class0.png,0
13404/0/13404_idx5_x1301_y1701_class0.png,0
13404/0/13404_idx5_x1651_y1901_class0.png,0
13404/0/13404_idx5_x1851_y2151_class0.png,0
13404/0/13404_idx5_x1901_y2201_class0.png,0
13404/0/13404_idx5_x501_y1501_class0.png,0
13404/0/13404_idx5_x2751_y2901_class0.png,0
13404/0/13404_idx5_x1401_y1901_class0.png,0
13404/0/13404_idx5_x651_y1401_class0.png,0
13404/0/13404_idx5_x901_y1251_class0.png,0
13404/0/13404_idx5_x1351_y2901_class0.png,0
13404/0/13404_idx5_x1901_y2151_class0.png,0
13404/0/13404_idx5_x1601_y1701_class0.png,0
13404/0/13404_idx5_x1351_y1951_class0.png,0
13404/0/13404_idx5_x751_y1301_class0.png,0
13404/0/13404_idx5_x701_y2901_class0.png,0
13404/0/13404_idx5_x1901_y2251_class0.png,0
13404/0/13404_idx5_x2751_y1851_class0.png,0
13404/0/13404_idx5_x2701_y2901_class0.png,0
13404/0/13404_idx5_x1501_y1801_class0.png,0
13404/0/13404_idx5_x2101_y851_class0.png,0
13404/0/13404_idx5_x1901_y2901_class0.png,0
13404/0/13404_idx5_x1401_y2051_class0.png,0
13404/0/13404_idx5_x1651_y1501_class0.png,0
13404/0/13404_idx5_x1651_y1701_class0.png,0
13404/0/13404_idx5_x201_y2351_class0.png,0
13404/0/13404_idx5_x851_y1451_class0.png,0
13404/0/13404_idx5_x1551_y2001_class0.png,0
13404/0/13404_idx5_x2601_y2151_class0.png,0
13404/0/13404_idx5_x801_y1501_class0.png,0
13404/0/13404_idx5_x1451_y1451_class0.png,0
13404/0/13404_idx5_x3001_y2651_class0.png,0
13404/0/13404_idx5_x551_y1451_class0.png,0
13404/0/13404_idx5_x1251_y1651_class0.png,0
13404/0/13404_idx5_x1351_y1801_class0.png,0
13404/0/13404_idx5_x1901_y701_class0.png,0
13404/0/13404_idx5_x2651_y2101_class0.png,0
13404/0/13404_idx5_x851_y1551_class0.png,0
13404/0/13404_idx5_x801_y1601_class0.png,0
13404/0/13404_idx5_x901_y2351_class0.png,0
13404/0/13404_idx5_x1601_y1751_class0.png,0
13404/0/13404_idx5_x3101_y2901_class0.png,0
13404/0/13404_idx5_x1101_y2901_class0.png,0
13404/0/13404_idx5_x451_y1851_class0.png,0
13404/0/13404_idx5_x1201_y1701_class0.png,0
13404/0/13404_idx5_x1651_y1951_class0.png,0
13404/0/13404_idx5_x1101_y1701_class0.png,0
13404/0/13404_idx5_x1851_y2901_class0.png,0
13404/0/13404_idx5_x1501_y1451_class0.png,0
13404/0/13404_idx5_x2501_y951_class0.png,0
13404/0/13404_idx5_x1351_y1751_class0.png,0
13404/0/13404_idx5_x1551_y1701_class0.png,0
13404/0/13404_idx5_x1451_y1651_class0.png,0
13404/0/13404_idx5_x1401_y1701_class0.png,0
13404/0/13404_idx5_x2601_y2201_class0.png,0
13404/0/13404_idx5_x1151_y1151_class0.png,0
13404/0/13404_idx5_x2451_y1151_class0.png,0
13404/0/13404_idx5_x1451_y2901_class0.png,0
13404/0/13404_idx5_x701_y1351_class0.png,0
13404/0/13404_idx5_x1151_y1101_class0.png,0
13404/0/13404_idx5_x801_y1401_class0.png,0
13404/0/13404_idx5_x1351_y1551_class0.png,0
13404/0/13404_idx5_x2201_y801_class0.png,0
13404/0/13404_idx5_x901_y2901_class0.png,0
13404/0/13404_idx5_x2451_y1101_class0.png,0
13404/0/13404_idx5_x2701_y801_class0.png,0
13404/0/13404_idx5_x951_y151_class0.png,0
13404/0/13404_idx5_x651_y1451_class0.png,0
13404/0/13404_idx5_x1251_y1101_class0.png,0
13404/0/13404_idx5_x2501_y2901_class0.png,0
13404/0/13404_idx5_x2401_y1101_class0.png,0
13404/0/13404_idx5_x951_y201_class0.png,0
13404/0/13404_idx5_x1701_y2901_class0.png,0
13404/0/13404_idx5_x901_y1651_class0.png,0
13404/0/13404_idx5_x1751_y1451_class0.png,0
13404/0/13404_idx5_x1251_y2001_class0.png,0
13404/0/13404_idx5_x1651_y1301_class0.png,0
13404/0/13404_idx5_x1301_y1851_class0.png,0
13404/0/13404_idx5_x551_y2901_class0.png,0
13404/0/13404_idx5_x301_y2601_class0.png,0
13404/0/13404_idx5_x1251_y1851_class0.png,0
13404/0/13404_idx5_x301_y2501_class0.png,0
13404/0/13404_idx5_x2001_y2901_class0.png,0
13404/0/13404_idx5_x1401_y1751_class0.png,0
13404/0/13404_idx5_x1551_y1751_class0.png,0
13404/0/13404_idx5_x1851_y1751_class0.png,0
13404/0/13404_idx5_x1651_y1801_class0.png,0
13404/0/13404_idx5_x151_y2901_class0.png,0
13404/0/13404_idx5_x1451_y1701_class0.png,0
13404/0/13404_idx5_x1051_y1651_class0.png,0
13404/0/13404_idx5_x1501_y2101_class0.png,0
13404/0/13404_idx5_x2801_y2101_class0.png,0
13404/0/13404_idx5_x1551_y1801_class0.png,0
13404/0/13404_idx5_x1551_y1851_class0.png,0
13404/0/13404_idx5_x1851_y1551_class0.png,0
13404/0/13404_idx5_x1651_y2901_class0.png,0
13404/0/13404_idx5_x1201_y1101_class0.png,0
13404/0/13404_idx5_x751_y1351_class0.png,0
13404/0/13404_idx5_x1501_y1851_class0.png,0
13404/0/13404_idx5_x601_y2901_class0.png,0
13404/0/13404_idx5_x1751_y1651_class0.png,0
13404/0/13404_idx5_x801_y1551_class0.png,0
13404/0/13404_idx5_x3001_y2601_class0.png,0
13404/0/13404_idx5_x2551_y2901_class0.png,0
13404/0/13404_idx5_x3051_y2901_class0.png,0
13404/0/13404_idx5_x2401_y2901_class0.png,0
13404/0/13404_idx5_x2651_y2901_class0.png,0
13404/0/13404_idx5_x1351_y1351_class0.png,0
13404/0/13404_idx5_x1401_y951_class0.png,0
13404/0/13404_idx5_x701_y1601_class0.png,0
13404/0/13404_idx5_x1351_y1701_class0.png,0
13404/0/13404_idx5_x1651_y1751_class0.png,0
13404/0/13404_idx5_x2501_y1101_class0.png,0
13404/0/13404_idx5_x1601_y1851_class0.png,0
13404/0/13404_idx5_x2301_y2901_class0.png,0
13404/0/13404_idx5_x2251_y801_class0.png,0
13404/0/13404_idx5_x1551_y1901_class0.png,0
13404/0/13404_idx5_x1401_y2001_class0.png,0
13404/0/13404_idx5_x1051_y1401_class0.png,0
13404/0/13404_idx5_x2951_y2301_class0.png,0
13404/0/13404_idx5_x2451_y951_class0.png,0
13404/0/13404_idx5_x751_y1401_class0.png,0
13404/0/13404_idx5_x1501_y1901_class0.png,0
13404/0/13404_idx5_x2751_y2001_class0.png,0
13404/0/13404_idx5_x701_y1451_class0.png,0
13404/0/13404_idx5_x651_y1551_class0.png,0
13404/0/13404_idx5_x2051_y2901_class0.png,0
13404/0/13404_idx5_x2551_y2351_class0.png,0
13404/0/13404_idx5_x2651_y2351_class0.png,0
13404/0/13404_idx5_x2951_y2401_class0.png,0
13404/0/13404_idx5_x1801_y451_class0.png,0
13404/0/13404_idx5_x1951_y1601_class0.png,0
13404/0/13404_idx5_x2451_y1051_class0.png,0
13404/0/13404_idx5_x1101_y1151_class0.png,0
13404/0/13404_idx5_x1601_y1501_class0.png,0
13404/0/13404_idx5_x1_y2901_class0.png,0
13404/0/13404_idx5_x1351_y1401_class0.png,0
13404/0/13404_idx5_x1251_y1751_class0.png,0
13404/0/13404_idx5_x1801_y2201_class0.png,0
13404/0/13404_idx5_x1751_y2101_class0.png,0
13404/0/13404_idx5_x2851_y2101_class0.png,0
13404/0/13404_idx5_x1651_y2001_class0.png,0
13404/0/13404_idx5_x3051_y2551_class0.png,0
13404/0/13404_idx5_x851_y2901_class0.png,0
13404/0/13404_idx5_x1651_y1551_class0.png,0
13404/0/13404_idx5_x2551_y1001_class0.png,0
13404/0/13404_idx5_x2801_y1751_class0.png,0
13404/0/13404_idx5_x1651_y1401_class0.png,0
13404/0/13404_idx5_x1601_y1801_class0.png,0
13404/0/13404_idx5_x1151_y1651_class0.png,0
13404/0/13404_idx5_x1701_y2101_class0.png,0
13404/0/13404_idx5_x1701_y1651_class0.png,0
13404/1/13404_idx5_x2501_y2001_class1.png,1
13404/1/13404_idx5_x1851_y1851_class1.png,1
13404/1/13404_idx5_x2251_y1951_class1.png,1
13404/1/13404_idx5_x2051_y1851_class1.png,1
13404/1/13404_idx5_x2101_y2101_class1.png,1
13404/1/13404_idx5_x2001_y2151_class1.png,1
13404/1/13404_idx5_x2051_y1801_class1.png,1
13404/1/13404_idx5_x2451_y2151_class1.png,1
13404/1/13404_idx5_x2001_y1901_class1.png,1
13404/1/13404_idx5_x2501_y2051_class1.png,1
13404/1/13404_idx5_x2051_y2051_class1.png,1
13404/1/13404_idx5_x1901_y1751_class1.png,1
13404/1/13404_idx5_x2501_y1951_class1.png,1
13404/1/13404_idx5_x1901_y2101_class1.png,1
13404/1/13404_idx5_x1751_y1851_class1.png,1
13404/1/13404_idx5_x2151_y2051_class1.png,1
13404/1/13404_idx5_x1851_y1801_class1.png,1
13404/1/13404_idx5_x2501_y1701_class1.png,1
13404/1/13404_idx5_x2551_y1651_class1.png,1
13404/1/13404_idx5_x2351_y1901_class1.png,1
13404/1/13404_idx5_x2151_y1851_class1.png,1
13404/1/13404_idx5_x2701_y1651_class1.png,1
13404/1/13404_idx5_x2601_y1651_class1.png,1
13404/1/13404_idx5_x2151_y1951_class1.png,1
13404/1/13404_idx5_x2651_y1901_class1.png,1
13404/1/13404_idx5_x1851_y2001_class1.png,1
13404/1/13404_idx5_x1801_y1801_class1.png,1
13404/1/13404_idx5_x2601_y2051_class1.png,1
13404/1/13404_idx5_x1901_y2051_class1.png,1
13404/1/13404_idx5_x2351_y2051_class1.png,1
13404/1/13404_idx5_x1801_y1951_class1.png,1
13404/1/13404_idx5_x2551_y1601_class1.png,1
13404/1/13404_idx5_x2001_y2001_class1.png,1
13404/1/13404_idx5_x1801_y1901_class1.png,1
13404/1/13404_idx5_x2051_y1751_class1.png,1
13404/1/13404_idx5_x2051_y1951_class1.png,1
13404/1/13404_idx5_x2201_y2051_class1.png,1
13404/1/13404_idx5_x2101_y1851_class1.png,1
13404/1/13404_idx5_x2301_y2051_class1.png,1
13404/1/13404_idx5_x2451_y1751_class1.png,1
13404/1/13404_idx5_x2101_y2151_class1.png,1
13404/1/13404_idx5_x2601_y1801_class1.png,1
13404/1/13404_idx5_x2651_y2051_class1.png,1
13404/1/13404_idx5_x2401_y1851_class1.png,1
13404/1/13404_idx5_x2451_y1901_class1.png,1
13404/1/13404_idx5_x2001_y1801_class1.png,1
13404/1/13404_idx5_x1901_y1951_class1.png,1
13404/1/13404_idx5_x2701_y1901_class1.png,1
13404/1/13404_idx5_x2601_y1751_class1.png,1
13404/1/13404_idx5_x1901_y2001_class1.png,1
13404/1/13404_idx5_x2151_y1901_class1.png,1
13404/1/13404_idx5_x1951_y1901_class1.png,1
13404/1/13404_idx5_x2651_y1551_class1.png,1
13404/1/13404_idx5_x2651_y2001_class1.png,1
13404/1/13404_idx5_x2701_y1701_class1.png,1
13404/1/13404_idx5_x1801_y2051_class1.png,1
13404/1/13404_idx5_x2101_y1751_class1.png,1
13404/1/13404_idx5_x2151_y2001_class1.png,1
13404/1/13404_idx5_x2401_y1701_class1.png,1
13404/1/13404_idx5_x2401_y1901_class1.png,1
13404/1/13404_idx5_x2401_y1751_class1.png,1
13404/1/13404_idx5_x1951_y1851_class1.png,1
13404/1/13404_idx5_x2551_y2001_class1.png,1
13404/1/13404_idx5_x2651_y1801_class1.png,1
13404/1/13404_idx5_x2351_y1801_class1.png,1
13404/1/13404_idx5_x2451_y1951_class1.png,1
13404/1/13404_idx5_x2701_y1851_class1.png,1
13404/1/13404_idx5_x2401_y1651_class1.png,1
13404/1/13404_idx5_x1801_y1851_class1.png,1
13404/1/13404_idx5_x2301_y1851_class1.png,1
13404/1/13404_idx5_x2301_y1901_class1.png,1
13404/1/13404_idx5_x2151_y1801_class1.png,1
13404/1/13404_idx5_x2351_y1851_class1.png,1
13404/1/13404_idx5_x2351_y1701_class1.png,1
13404/1/13404_idx5_x2501_y1601_class1.png,1
13404/1/13404_idx5_x2201_y1951_class1.png,1
13404/1/13404_idx5_x2051_y2101_class1.png,1
13404/1/13404_idx5_x2551_y2051_class1.png,1
13404/1/13404_idx5_x2301_y1751_class1.png,1
13404/1/13404_idx5_x1851_y1951_class1.png,1
13404/1/13404_idx5_x2201_y1901_class1.png,1
13404/1/13404_idx5_x1801_y2001_class1.png,1
13404/1/13404_idx5_x2551_y2151_class1.png,1
13404/1/13404_idx5_x2401_y1801_class1.png,1
13404/1/13404_idx5_x1751_y2051_class1.png,1
13404/1/13404_idx5_x2351_y2101_class1.png,1
13404/1/13404_idx5_x2101_y1951_class1.png,1
13404/1/13404_idx5_x2451_y1801_class1.png,1
13404/1/13404_idx5_x2651_y1951_class1.png,1
13404/1/13404_idx5_x2451_y1851_class1.png,1
13404/1/13404_idx5_x1901_y1801_class1.png,1
13404/1/13404_idx5_x2151_y2151_class1.png,1
13404/1/13404_idx5_x2601_y1901_class1.png,1
13404/1/13404_idx5_x2451_y2101_class1.png,1
13404/1/13404_idx5_x2701_y1751_class1.png,1
13404/1/13404_idx5_x2651_y1751_class1.png,1
13404/1/13404_idx5_x2501_y1801_class1.png,1
13404/1/13404_idx5_x1951_y2001_class1.png,1
13404/1/13404_idx5_x2051_y2151_class1.png,1
13404/1/13404_idx5_x1751_y1901_class1.png,1
13404/1/13404_idx5_x2401_y1951_class1.png,1
13404/1/13404_idx5_x2501_y1901_class1.png,1
13404/1/13404_idx5_x2701_y1801_class1.png,1
13404/1/13404_idx5_x2351_y1751_class1.png,1
13404/1/13404_idx5_x2751_y1751_class1.png,1
13404/1/13404_idx5_x2201_y1801_class1.png,1
13404/1/13404_idx5_x1951_y1951_class1.png,1
13404/1/13404_idx5_x2001_y1851_class1.png,1
13404/1/13404_idx5_x2501_y2151_class1.png,1
13404/1/13404_idx5_x2651_y1701_class1.png,1
13404/1/13404_idx5_x2501_y1651_class1.png,1
13404/1/13404_idx5_x2351_y1951_class1.png,1
13404/1/13404_idx5_x2351_y2001_class1.png,1
13404/1/13404_idx5_x2651_y1601_class1.png,1
13404/1/13404_idx5_x2301_y2001_class1.png,1
13404/1/13404_idx5_x2401_y2001_class1.png,1
13404/1/13404_idx5_x2751_y1701_class1.png,1
13404/1/13404_idx5_x2551_y1951_class1.png,1
13404/1/13404_idx5_x2651_y1851_class1.png,1
13404/1/13404_idx5_x2101_y1901_class1.png,1
13404/1/13404_idx5_x2451_y1651_class1.png,1
13404/1/13404_idx5_x2001_y2101_class1.png,1
13404/1/13404_idx5_x2401_y2151_class1.png,1
13404/1/13404_idx5_x2201_y1751_class1.png,1
13404/1/13404_idx5_x2451_y2001_class1.png,1
13404/1/13404_idx5_x2251_y1851_class1.png,1
13404/1/13404_idx5_x2251_y2051_class1.png,1
13404/1/13404_idx5_x2101_y2001_class1.png,1
13404/1/13404_idx5_x2601_y2101_class1.png,1
13404/1/13404_idx5_x2601_y1701_class1.png,1
13404/1/13404_idx5_x2151_y2101_class1.png,1
13404/1/13404_idx5_x2451_y1601_class1.png,1
13404/1/13404_idx5_x2601_y1951_class1.png,1
13404/1/13404_idx5_x2651_y1651_class1.png,1
13404/1/13404_idx5_x1851_y1901_class1.png,1
13404/1/13404_idx5_x2001_y2051_class1.png,1
13404/1/13404_idx5_x1751_y1801_class1.png,1
13404/1/13404_idx5_x2451_y1701_class1.png,1
13404/1/13404_idx5_x2551_y2101_class1.png,1
13404/1/13404_idx5_x2001_y1951_class1.png,1
13404/1/13404_idx5_x2601_y2001_class1.png,1
13404/1/13404_idx5_x2051_y1901_class1.png,1
13404/1/13404_idx5_x2201_y2101_class1.png,1
13404/1/13404_idx5_x2101_y1801_class1.png,1
13404/1/13404_idx5_x1851_y2051_class1.png,1
13404/1/13404_idx5_x2251_y1901_class1.png,1
13404/1/13404_idx5_x2501_y1751_class1.png,1
13404/1/13404_idx5_x1951_y2101_class1.png,1
13404/1/13404_idx5_x1901_y1851_class1.png,1
13404/1/13404_idx5_x1751_y1951_class1.png,1
13404/1/13404_idx5_x2551_y1901_class1.png,1
13404/1/13404_idx5_x2701_y1601_class1.png,1
13404/1/13404_idx5_x1951_y1801_class1.png,1
13404/1/13404_idx5_x2201_y1851_class1.png,1
13404/1/13404_idx5_x2751_y1801_class1.png,1
13404/1/13404_idx5_x2451_y2051_class1.png,1
13404/1/13404_idx5_x1901_y1901_class1.png,1
13404/1/13404_idx5_x1851_y2101_class1.png,1
13404/1/13404_idx5_x2401_y2051_class1.png,1
13404/1/13404_idx5_x2551_y1751_class1.png,1
13404/1/13404_idx5_x2051_y2001_class1.png,1
13404/1/13404_idx5_x2501_y2101_class1.png,1
13404/1/13404_idx5_x2251_y1801_class1.png,1
13404/1/13404_idx5_x2401_y2101_class1.png,1
13404/1/13404_idx5_x2301_y1801_class1.png,1
13404/1/13404_idx5_x2601_y1601_class1.png,1
13404/1/13404_idx5_x2501_y1851_class1.png,1
13404/1/13404_idx5_x2301_y1951_class1.png,1
13404/1/13404_idx5_x2551_y1801_class1.png,1
13404/1/13404_idx5_x1951_y2051_class1.png,1
13404/1/13404_idx5_x1801_y2101_class1.png,1
13404/1/13404_idx5_x2551_y1701_class1.png,1
13404/1/13404_idx5_x2601_y1851_class1.png,1
13404/1/13404_idx5_x2201_y2001_class1.png,1
13404/1/13404_idx5_x2101_y2051_class1.png,1
13404/1/13404_idx5_x2251_y2001_class1.png,1
13404/1/13404_idx5_x2551_y1851_class1.png,1
13404/1/13404_idx5_x1751_y2001_class1.png,1
9321/0/9321_idx5_x1901_y1651_class0.png,0
9321/0/9321_idx5_x1951_y1551_class0.png,0
