img_path,labels
16014/0/16014_idx5_x1501_y1151_class0.png,0
16014/0/16014_idx5_x1851_y951_class0.png,0
16014/0/16014_idx5_x751_y151_class0.png,0
16014/0/16014_idx5_x801_y151_class0.png,0
16014/0/16014_idx5_x751_y251_class0.png,0
16014/0/16014_idx5_x1651_y901_class0.png,0
16014/0/16014_idx5_x851_y1_class0.png,0
16014/0/16014_idx5_x201_y1_class0.png,0
16014/0/16014_idx5_x1501_y401_class0.png,0
16014/0/16014_idx5_x1201_y101_class0.png,0
16014/0/16014_idx5_x601_y51_class0.png,0
16014/0/16014_idx5_x651_y1501_class0.png,0
16014/0/16014_idx5_x1251_y451_class0.png,0
16014/0/16014_idx5_x651_y51_class0.png,0
16014/0/16014_idx5_x901_y51_class0.png,0
16014/0/16014_idx5_x1451_y551_class0.png,0
16014/0/16014_idx5_x551_y351_class0.png,0
16014/0/16014_idx5_x1551_y201_class0.png,0
16014/0/16014_idx5_x951_y201_class0.png,0
16014/0/16014_idx5_x951_y101_class0.png,0
16014/0/16014_idx5_x1601_y451_class0.png,0
16014/0/16014_idx5_x501_y301_class0.png,0
16014/0/16014_idx5_x1401_y1051_class0.png,0
16014/0/16014_idx5_x1651_y601_class0.png,0
16014/0/16014_idx5_x1151_y351_class0.png,0
16014/0/16014_idx5_x701_y301_class0.png,0
16014/0/16014_idx5_x1451_y601_class0.png,0
16014/0/16014_idx5_x351_y1351_class0.png,0
16014/0/16014_idx5_x1701_y1401_class0.png,0
16014/0/16014_idx5_x851_y101_class0.png,0
16014/0/16014_idx5_x1201_y551_class0.png,0
16014/0/16014_idx5_x1601_y751_class0.png,0
16014/0/16014_idx5_x1101_y1501_class0.png,0
16014/0/16014_idx5_x751_y51_class0.png,0
16014/0/16014_idx5_x1901_y1151_class0.png,0
16014/0/16014_idx5_x901_y151_class0.png,0
16014/0/16014_idx5_x1701_y101_class0.png,0
16014/0/16014_idx5_x1151_y51_class0.png,0
16014/0/16014_idx5_x1801_y851_class0.png,0
16014/0/16014_idx5_x201_y551_class0.png,0
16014/0/16014_idx5_x1701_y1_class0.png,0
16014/0/16014_idx5_x1801_y1251_class0.png,0
16014/0/16014_idx5_x1451_y251_class0.png,0
16014/0/16014_idx5_x1601_y901_class0.png,0
16014/0/16014_idx5_x1051_y151_class0.png,0
16014/0/16014_idx5_x1401_y151_class0.png,0
16014/0/16014_idx5_x1851_y1151_class0.png,0
16014/0/16014_idx5_x801_y101_class0.png,0
16014/0/16014_idx5_x1751_y1101_class0.png,0
16014/0/16014_idx5_x251_y1501_class0.png,0
16014/0/16014_idx5_x201_y601_class0.png,0
16014/0/16014_idx5_x1751_y751_class0.png,0
16014/0/16014_idx5_x1301_y501_class0.png,0
16014/0/16014_idx5_x1601_y551_class0.png,0
16014/0/16014_idx5_x1551_y401_class0.png,0
16014/0/16014_idx5_x401_y451_class0.png,0
16014/0/16014_idx5_x1551_y301_class0.png,0
16014/0/16014_idx5_x651_y301_class0.png,0
16014/0/16014_idx5_x1_y1501_class0.png,0
16014/0/16014_idx5_x1001_y551_class0.png,0
16014/0/16014_idx5_x601_y301_class0.png,0
16014/0/16014_idx5_x1701_y801_class0.png,0
16014/0/16014_idx5_x1701_y951_class0.png,0
16014/0/16014_idx5_x451_y1401_class0.png,0
16014/0/16014_idx5_x551_y1501_class0.png,0
16014/0/16014_idx5_x1601_y701_class0.png,0
16014/0/16014_idx5_x1851_y51_class0.png,0
16014/0/16014_idx5_x1051_y601_class0.png,0
16014/0/16014_idx5_x151_y1_class0.png,0
16014/0/16014_idx5_x1701_y451_class0.png,0
16014/0/16014_idx5_x1651_y951_class0.png,0
16014/0/16014_idx5_x1651_y101_class0.png,0
16014/0/16014_idx5_x1751_y451_class0.png,0
16014/0/16014_idx5_x51_y1501_class0.png,0
16014/0/16014_idx5_x1551_y701_class0.png,0
16014/0/16014_idx5_x1601_y601_class0.png,0
16014/0/16014_idx5_x1701_y901_class0.png,0
16014/0/16014_idx5_x1251_y151_class0.png,0
16014/0/16014_idx5_x451_y151_class0.png,0
16014/0/16014_idx5_x1551_y1201_class0.png,0
16014/0/16014_idx5_x401_y1401_class0.png,0
16014/0/16014_idx5_x1751_y951_class0.png,0
16014/0/16014_idx5_x1351_y151_class0.png,0
16014/0/16014_idx5_x251_y1401_class0.png,0
16014/0/16014_idx5_x1351_y101_class0.png,0
16014/0/16014_idx5_x301_y1_class0.png,0
16014/0/16014_idx5_x1551_y751_class0.png,0
16014/0/16014_idx5_x551_y151_class0.png,0
16014/0/16014_idx5_x501_y201_class0.png,0
16014/0/16014_idx5_x601_y201_class0.png,0
16014/0/16014_idx5_x551_y401_class0.png,0
16014/0/16014_idx5_x1251_y101_class0.png,0
16014/0/16014_idx5_x851_y201_class0.png,0
16014/0/16014_idx5_x401_y1351_class0.png,0
16014/0/16014_idx5_x1651_y1201_class0.png,0
16014/0/16014_idx5_x1151_y501_class0.png,0
16014/0/16014_idx5_x401_y1451_class0.png,0
16014/0/16014_idx5_x251_y451_class0.png,0
16014/0/16014_idx5_x851_y1501_class0.png,0
16014/0/16014_idx5_x1401_y1001_class0.png,0
16014/0/16014_idx5_x501_y1351_class0.png,0
16014/0/16014_idx5_x601_y151_class0.png,0
16014/0/16014_idx5_x1851_y1101_class0.png,0
16014/0/16014_idx5_x1651_y751_class0.png,0
16014/0/16014_idx5_x1801_y801_class0.png,0
16014/0/16014_idx5_x1051_y201_class0.png,0
16014/0/16014_idx5_x1351_y1051_class0.png,0
16014/0/16014_idx5_x1601_y1101_class0.png,0
16014/0/16014_idx5_x1401_y551_class0.png,0
16014/0/16014_idx5_x1701_y651_class0.png,0
16014/0/16014_idx5_x251_y501_class0.png,0
16014/0/16014_idx5_x1251_y501_class0.png,0
16014/0/16014_idx5_x1401_y601_class0.png,0
16014/0/16014_idx5_x1751_y1251_class0.png,0
16014/0/16014_idx5_x1201_y301_class0.png,0
16014/0/16014_idx5_x1351_y401_class0.png,0
16014/0/16014_idx5_x1001_y601_class0.png,0
16014/0/16014_idx5_x801_y1_class0.png,0
16014/0/16014_idx5_x451_y301_class0.png,0
16014/0/16014_idx5_x1401_y851_class0.png,0
16014/0/16014_idx5_x1501_y651_class0.png,0
16014/0/16014_idx5_x651_y151_class0.png,0
16014/0/16014_idx5_x1101_y551_class0.png,0
16014/0/16014_idx5_x1401_y801_class0.png,0
16014/0/16014_idx5_x1651_y651_class0.png,0
16014/0/16014_idx5_x501_y1501_class0.png,0
16014/0/16014_idx5_x1601_y951_class0.png,0
16014/0/16014_idx5_x1751_y551_class0.png,0
16014/0/16014_idx5_x351_y401_class0.png,0
16014/0/16014_idx5_x1101_y301_class0.png,0
16014/0/16014_idx5_x1601_y351_class0.png,0
16014/0/16014_idx5_x1651_y151_class0.png,0
16014/0/16014_idx5_x1701_y551_class0.png,0
16014/0/16014_idx5_x1051_y51_class0.png,0
16014/0/16014_idx5_x1451_y851_class0.png,0
16014/0/16014_idx5_x351_y251_class0.png,0
16014/0/16014_idx5_x801_y1101_class0.png,0
16014/0/16014_idx5_x1151_y451_class0.png,0
16014/0/16014_idx5_x901_y1_class0.png,0
16014/0/16014_idx5_x651_y101_class0.png,0
16014/0/16014_idx5_x1401_y1_class0.png,0
16014/0/16014_idx5_x1751_y1201_class0.png,0
16014/0/16014_idx5_x1501_y501_class0.png,0
16014/0/16014_idx5_x1601_y1001_class0.png,0
16014/0/16014_idx5_x1801_y51_class0.png,0
16014/0/16014_idx5_x1251_y601_class0.png,0
16014/0/16014_idx5_x1551_y451_class0.png,0
16014/0/16014_idx5_x1651_y701_class0.png,0
16014/0/16014_idx5_x1551_y351_class0.png,0
16014/0/16014_idx5_x1501_y1101_class0.png,0
16014/0/16014_idx5_x1751_y1_class0.png,0
16014/0/16014_idx5_x1051_y1_class0.png,0
16014/0/16014_idx5_x1101_y51_class0.png,0
16014/0/16014_idx5_x1551_y851_class0.png,0
16014/0/16014_idx5_x1151_y201_class0.png,0
16014/0/16014_idx5_x351_y501_class0.png,0
16014/0/16014_idx5_x1301_y451_class0.png,0
16014/0/16014_idx5_x1451_y901_class0.png,0
16014/0/16014_idx5_x401_y201_class0.png,0
16014/0/16014_idx5_x501_y1251_class0.png,0
16014/0/16014_idx5_x1851_y1501_class0.png,0
16014/0/16014_idx5_x1451_y401_class0.png,0
16014/0/16014_idx5_x1351_y901_class0.png,0
16014/0/16014_idx5_x1651_y401_class0.png,0
16014/0/16014_idx5_x451_y1_class0.png,0
16014/0/16014_idx5_x351_y351_class0.png,0
16014/0/16014_idx5_x1251_y351_class0.png,0
16014/0/16014_idx5_x1351_y601_class0.png,0
16014/0/16014_idx5_x1001_y51_class0.png,0
16014/0/16014_idx5_x1551_y651_class0.png,0
16014/0/16014_idx5_x1451_y1151_class0.png,0
16014/0/16014_idx5_x1451_y1_class0.png,0
16014/0/16014_idx5_x1801_y1351_class0.png,0
16014/0/16014_idx5_x551_y301_class0.png,0
16014/0/16014_idx5_x1501_y101_class0.png,0
16014/0/16014_idx5_x1601_y1151_class0.png,0
16014/0/16014_idx5_x551_y51_class0.png,0
16014/0/16014_idx5_x1351_y451_class0.png,0
16014/0/16014_idx5_x1751_y701_class0.png,0
16014/0/16014_idx5_x951_y301_class0.png,0
16014/0/16014_idx5_x651_y251_class0.png,0
16014/0/16014_idx5_x1801_y951_class0.png,0
16014/0/16014_idx5_x1601_y1201_class0.png,0
16014/0/16014_idx5_x1401_y401_class0.png,0
16014/0/16014_idx5_x1701_y1501_class0.png,0
16014/0/16014_idx5_x151_y1501_class0.png,0
16014/0/16014_idx5_x1701_y851_class0.png,0
16014/0/16014_idx5_x751_y101_class0.png,0
16014/0/16014_idx5_x1651_y1301_class0.png,0
16014/0/16014_idx5_x1701_y701_class0.png,0
16014/0/16014_idx5_x151_y1201_class0.png,0
16014/0/16014_idx5_x351_y1451_class0.png,0
16014/0/16014_idx5_x1501_y1001_class0.png,0
16014/0/16014_idx5_x1351_y701_class0.png,0
16014/0/16014_idx5_x1451_y951_class0.png,0
16014/0/16014_idx5_x1201_y151_class0.png,0
16014/0/16014_idx5_x1451_y151_class0.png,0
16014/0/16014_idx5_x1751_y501_class0.png,0
16014/0/16014_idx5_x1551_y801_class0.png,0
16014/0/16014_idx5_x1551_y951_class0.png,0
16014/0/16014_idx5_x1701_y1051_class0.png,0
16014/0/16014_idx5_x1701_y601_class0.png,0
16014/0/16014_idx5_x1301_y551_class0.png,0
16014/0/16014_idx5_x1601_y801_class0.png,0
16014/0/16014_idx5_x1451_y1301_class0.png,0
16014/0/16014_idx5_x1501_y951_class0.png,0
16014/0/16014_idx5_x1651_y1101_class0.png,0
16014/0/16014_idx5_x451_y251_class0.png,0
16014/0/16014_idx5_x401_y101_class0.png,0
16014/0/16014_idx5_x1301_y201_class0.png,0
16014/0/16014_idx5_x351_y301_class0.png,0
16014/0/16014_idx5_x301_y701_class0.png,0
16014/0/16014_idx5_x1551_y1_class0.png,0
16014/0/16014_idx5_x501_y1301_class0.png,0
16014/0/16014_idx5_x551_y201_class0.png,0
16014/0/16014_idx5_x351_y1301_class0.png,0
16014/0/16014_idx5_x1801_y1151_class0.png,0
16014/0/16014_idx5_x851_y51_class0.png,0
16014/0/16014_idx5_x1301_y101_class0.png,0
16014/0/16014_idx5_x401_y251_class0.png,0
16014/0/16014_idx5_x551_y1_class0.png,0
16014/0/16014_idx5_x1701_y1351_class0.png,0
16014/0/16014_idx5_x301_y1501_class0.png,0
16014/0/16014_idx5_x1551_y151_class0.png,0
16014/0/16014_idx5_x501_y401_class0.png,0
16014/0/16014_idx5_x1401_y1151_class0.png,0
16014/0/16014_idx5_x801_y201_class0.png,0
16014/0/16014_idx5_x951_y151_class0.png,0
16014/0/16014_idx5_x1151_y401_class0.png,0
16014/0/16014_idx5_x1851_y1051_class0.png,0
16014/0/16014_idx5_x1751_y1051_class0.png,0
16014/0/16014_idx5_x701_y51_class0.png,0
16014/0/16014_idx5_x1451_y201_class0.png,0
16014/0/16014_idx5_x1401_y951_class0.png,0
16014/0/16014_idx5_x1451_y501_class0.png,0
16014/0/16014_idx5_x1701_y401_class0.png,0
16014/0/16014_idx5_x1501_y751_class0.png,0
16014/0/16014_idx5_x1901_y1501_class0.png,0
16014/0/16014_idx5_x751_y1_class0.png,0
16014/0/16014_idx5_x1051_y551_class0.png,0
16014/0/16014_idx5_x751_y201_class0.png,0
16014/0/16014_idx5_x1501_y601_class0.png,0
16014/0/16014_idx5_x1301_y51_class0.png,0
16014/0/16014_idx5_x1551_y551_class0.png,0
16014/0/16014_idx5_x201_y651_class0.png,0
16014/0/16014_idx5_x701_y201_class0.png,0
16014/0/16014_idx5_x1601_y401_class0.png,0
16014/0/16014_idx5_x1701_y151_class0.png,0
16014/0/16014_idx5_x1451_y51_class0.png,0
16014/0/16014_idx5_x1001_y151_class0.png,0
16014/0/16014_idx5_x1101_y601_class0.png,0
16014/0/16014_idx5_x451_y101_class0.png,0
16014/0/16014_idx5_x1501_y351_class0.png,0
16014/0/16014_idx5_x1751_y851_class0.png,0
16014/0/16014_idx5_x1501_y301_class0.png,0
16014/0/16014_idx5_x1851_y1001_class0.png,0
16014/0/16014_idx5_x1301_y601_class0.png,0
16014/0/16014_idx5_x1401_y751_class0.png,0
16014/0/16014_idx5_x1751_y801_class0.png,0
16014/0/16014_idx5_x1101_y201_class0.png,0
16014/0/16014_idx5_x401_y301_class0.png,0
16014/0/16014_idx5_x1501_y201_class0.png,0
16014/0/16014_idx5_x351_y1501_class0.png,0
16014/0/16014_idx5_x801_y1501_class0.png,0
16014/0/16014_idx5_x1601_y651_class0.png,0
16014/0/16014_idx5_x651_y201_class0.png,0
16014/0/16014_idx5_x1851_y1251_class0.png,0
16014/0/16014_idx5_x1101_y251_class0.png,0
16014/0/16014_idx5_x1601_y501_class0.png,0
16014/0/16014_idx5_x501_y1201_class0.png,0
16014/0/16014_idx5_x1151_y101_class0.png,0
16014/0/16014_idx5_x1651_y1501_class0.png,0
16014/0/16014_idx5_x1651_y801_class0.png,0
16014/0/16014_idx5_x1851_y1201_class0.png,0
16014/0/16014_idx5_x1651_y1001_class0.png,0
16014/0/16014_idx5_x401_y501_class0.png,0
16014/0/16014_idx5_x1551_y601_class0.png,0
16014/0/16014_idx5_x1451_y1051_class0.png,0
16014/0/16014_idx5_x451_y51_class0.png,0
16014/0/16014_idx5_x1451_y801_class0.png,0
16014/0/16014_idx5_x1151_y601_class0.png,0
16014/0/16014_idx5_x701_y251_class0.png,0
16014/0/16014_idx5_x1951_y1501_class0.png,0
16014/0/16014_idx5_x901_y101_class0.png,0
16014/0/16014_idx5_x1401_y1501_class0.png,0
16014/0/16014_idx5_x1551_y1101_class0.png,0
16014/0/16014_idx5_x1001_y101_class0.png,0
16014/0/16014_idx5_x1551_y901_class0.png,0
16014/0/16014_idx5_x301_y551_class0.png,0
16014/0/16014_idx5_x1651_y1151_class0.png,0
16014/0/16014_idx5_x1501_y451_class0.png,0
16014/0/16014_idx5_x1801_y401_class0.png,0
16014/0/16014_idx5_x501_y251_class0.png,0
16014/0/16014_idx5_x501_y351_class0.png,0
16014/0/16014_idx5_x501_y1451_class0.png,0
16014/0/16014_idx5_x201_y1501_class0.png,0
16014/0/16014_idx5_x251_y1_class0.png,0
16014/0/16014_idx5_x351_y1_class0.png,0
16014/0/16014_idx5_x1851_y101_class0.png,0
16014/0/16014_idx5_x1551_y1151_class0.png,0
16014/0/16014_idx5_x451_y401_class0.png,0
16014/0/16014_idx5_x1251_y1501_class0.png,0
16014/0/16014_idx5_x701_y101_class0.png,0
16014/0/16014_idx5_x1201_y401_class0.png,0
16014/0/16014_idx5_x1751_y1001_class0.png,0
16014/0/16014_idx5_x1501_y51_class0.png,0
16014/0/16014_idx5_x1551_y51_class0.png,0
16014/0/16014_idx5_x1401_y451_class0.png,0
16014/0/16014_idx5_x951_y1501_class0.png,0
16014/0/16014_idx5_x1101_y101_class0.png,0
16014/0/16014_idx5_x1501_y851_class0.png,0
16014/0/16014_idx5_x1651_y451_class0.png,0
16014/0/16014_idx5_x1501_y901_class0.png,0
16014/0/16014_idx5_x1201_y451_class0.png,0
16014/0/16014_idx5_x1451_y101_class0.png,0
16014/0/16014_idx5_x1401_y251_class0.png,0
16014/0/16014_idx5_x1701_y1251_class0.png,0
16014/0/16014_idx5_x1251_y251_class0.png,0
16014/0/16014_idx5_x1451_y701_class0.png,0
16014/0/16014_idx5_x351_y451_class0.png,0
16014/0/16014_idx5_x1651_y1051_class0.png,0
16014/0/16014_idx5_x1801_y1201_class0.png,0
16014/0/16014_idx5_x1251_y401_class0.png,0
16014/0/16014_idx5_x601_y1501_class0.png,0
16014/0/16014_idx5_x1751_y201_class0.png,0
16014/0/16014_idx5_x301_y601_class0.png,0
16014/0/16014_idx5_x501_y101_class0.png,0
16014/0/16014_idx5_x1151_y151_class0.png,0
16014/0/16014_idx5_x1751_y901_class0.png,0
16014/0/16014_idx5_x1401_y701_class0.png,0
16014/0/16014_idx5_x1101_y501_class0.png,0
16014/0/16014_idx5_x1551_y251_class0.png,0
16014/0/16014_idx5_x701_y151_class0.png,0
16014/0/16014_idx5_x1151_y251_class0.png,0
16014/0/16014_idx5_x1751_y401_class0.png,0
16014/0/16014_idx5_x1051_y301_class0.png,0
16014/0/16014_idx5_x1351_y1501_class0.png,0
16014/0/16014_idx5_x1601_y1051_class0.png,0
16014/0/16014_idx5_x601_y1_class0.png,0
16014/0/16014_idx5_x1801_y1001_class0.png,0
16014/0/16014_idx5_x1851_y901_class0.png,0
16014/0/16014_idx5_x1701_y751_class0.png,0
16014/0/16014_idx5_x1551_y1451_class0.png,0
16014/0/16014_idx5_x1401_y651_class0.png,0
16014/0/16014_idx5_x1301_y651_class0.png,0
16014/0/16014_idx5_x1701_y1301_class0.png,0
16014/0/16014_idx5_x1151_y651_class0.png,0
16014/0/16014_idx5_x1401_y501_class0.png,0
16014/0/16014_idx5_x901_y251_class0.png,0
16014/0/16014_idx5_x401_y1301_class0.png,0
16014/0/16014_idx5_x451_y1451_class0.png,0
16014/0/16014_idx5_x1801_y101_class0.png,0
16014/0/16014_idx5_x1801_y1301_class0.png,0
16014/0/16014_idx5_x1751_y1501_class0.png,0
16014/0/16014_idx5_x301_y1351_class0.png,0
16014/0/16014_idx5_x451_y1351_class0.png,0
16014/0/16014_idx5_x1051_y251_class0.png,0
16014/0/16014_idx5_x1651_y351_class0.png,0
16014/0/16014_idx5_x1501_y251_class0.png,0
16014/0/16014_idx5_x1601_y1_class0.png,0
16014/0/16014_idx5_x1801_y1051_class0.png,0
16014/0/16014_idx5_x1501_y1_class0.png,0
16014/0/16014_idx5_x1151_y701_class0.png,0
16014/0/16014_idx5_x1251_y551_class0.png,0
16014/0/16014_idx5_x1701_y201_class0.png,0
16014/0/16014_idx5_x901_y201_class0.png,0
16014/0/16014_idx5_x1451_y1501_class0.png,0
16014/0/16014_idx5_x1851_y851_class0.png,0
16014/0/16014_idx5_x1751_y51_class0.png,0
16014/0/16014_idx5_x651_y1_class0.png,0
16014/0/16014_idx5_x1351_y201_class0.png,0
16014/0/16014_idx5_x1051_y1501_class0.png,0
16014/0/16014_idx5_x1801_y1_class0.png,0
16014/0/16014_idx5_x101_y1501_class0.png,0
16014/0/16014_idx5_x1551_y1501_class0.png,0
16014/0/16014_idx5_x1751_y151_class0.png,0
16014/0/16014_idx5_x1051_y101_class0.png,0
16014/0/16014_idx5_x101_y1_class0.png,0
16014/0/16014_idx5_x1601_y851_class0.png,0
16014/0/16014_idx5_x1501_y1501_class0.png,0
16014/0/16014_idx5_x1801_y1501_class0.png,0
16014/0/16014_idx5_x1451_y1101_class0.png,0
16014/0/16014_idx5_x401_y1501_class0.png,0
16014/0/16014_idx5_x1501_y801_class0.png,0
16014/0/16014_idx5_x901_y1501_class0.png,0
16014/0/16014_idx5_x451_y201_class0.png,0
16014/0/16014_idx5_x1801_y701_class0.png,0
16014/0/16014_idx5_x701_y1_class0.png,0
16014/0/16014_idx5_x451_y1201_class0.png,0
16014/0/16014_idx5_x1201_y1501_class0.png,0
16014/0/16014_idx5_x401_y1251_class0.png,0
16014/0/16014_idx5_x1701_y1101_class0.png,0
16014/0/16014_idx5_x1701_y1151_class0.png,0
16014/0/16014_idx5_x1901_y1201_class0.png,0
16014/0/16014_idx5_x1001_y251_class0.png,0
16014/0/16014_idx5_x401_y1_class0.png,0
16014/0/16014_idx5_x951_y251_class0.png,0
16014/0/16014_idx5_x601_y101_class0.png,0
16014/0/16014_idx5_x1201_y651_class0.png,0
16014/0/16014_idx5_x1301_y251_class0.png,0
16014/0/16014_idx5_x1101_y651_class0.png,0
16014/0/16014_idx5_x1251_y51_class0.png,0
16014/0/16014_idx5_x1401_y201_class0.png,0
16014/0/16014_idx5_x1251_y201_class0.png,0
16014/0/16014_idx5_x1551_y101_class0.png,0
16014/0/16014_idx5_x851_y251_class0.png,0
16014/0/16014_idx5_x1751_y1351_class0.png,0
16014/0/16014_idx5_x801_y51_class0.png,0
16014/0/16014_idx5_x551_y1451_class0.png,0
16014/0/16014_idx5_x1451_y301_class0.png,0
16014/0/16014_idx5_x1151_y1501_class0.png,0
16014/0/16014_idx5_x1701_y1201_class0.png,0
16014/0/16014_idx5_x1351_y501_class0.png,0
16014/0/16014_idx5_x1201_y601_class0.png,0
16014/0/16014_idx5_x1701_y51_class0.png,0
16014/0/16014_idx5_x751_y1501_class0.png,0
16014/0/16014_idx5_x1751_y101_class0.png,0
16014/0/16014_idx5_x1101_y151_class0.png,0
16014/0/16014_idx5_x401_y351_class0.png,0
16014/0/16014_idx5_x1301_y151_class0.png,0
16014/0/16014_idx5_x1251_y301_class0.png,0
16014/0/16014_idx5_x301_y651_class0.png,0
16014/0/16014_idx5_x551_y251_class0.png,0
16014/0/16014_idx5_x1651_y851_class0.png,0
16014/0/16014_idx5_x1551_y1051_class0.png,0
16014/0/16014_idx5_x1751_y1151_class0.png,0
16014/0/16014_idx5_x551_y1251_class0.png,0
16014/0/16014_idx5_x1151_y1_class0.png,0
16014/0/16014_idx5_x1151_y301_class0.png,0
16014/0/16014_idx5_x1301_y1501_class0.png,0
16014/0/16014_idx5_x1801_y151_class0.png,0
16014/0/16014_idx5_x1201_y201_class0.png,0
16014/0/16014_idx5_x951_y51_class0.png,0
16014/0/16014_idx5_x1151_y551_class0.png,0
16014/0/16014_idx5_x1201_y351_class0.png,0
16014/0/16014_idx5_x451_y1501_class0.png,0
16014/0/16014_idx5_x1301_y401_class0.png,0
16014/0/16014_idx5_x1801_y451_class0.png,0
16014/0/16014_idx5_x1351_y851_class0.png,0
16014/0/16014_idx5_x501_y1401_class0.png,0
16014/0/16014_idx5_x1851_y1_class0.png,0
16014/0/16014_idx5_x1001_y301_class0.png,0
16014/0/16014_idx5_x751_y301_class0.png,0
16014/0/16014_idx5_x451_y351_class0.png,0
16014/0/16014_idx5_x501_y1_class0.png,0
16014/0/16014_idx5_x1701_y501_class0.png,0
16014/0/16014_idx5_x401_y151_class0.png,0
16014/0/16014_idx5_x1451_y751_class0.png,0
16014/0/16014_idx5_x1201_y501_class0.png,0
16014/1/16014_idx5_x501_y801_class1.png,1
16014/1/16014_idx5_x651_y451_class1.png,1
16014/1/16014_idx5_x351_y551_class1.png,1
16014/1/16014_idx5_x651_y751_class1.png,1
16014/1/16014_idx5_x751_y701_class1.png,1
16014/1/16014_idx5_x901_y751_class1.png,1
16014/1/16014_idx5_x851_y951_class1.png,1
16014/1/16014_idx5_x1251_y951_class1.png,1
16014/1/16014_idx5_x451_y751_class1.png,1
16014/1/16014_idx5_x1151_y751_class1.png,1
16014/1/16014_idx5_x901_y901_class1.png,1
16014/1/16014_idx5_x501_y551_class1.png,1
16014/1/16014_idx5_x801_y651_class1.png,1
16014/1/16014_idx5_x851_y451_class1.png,1
16014/1/16014_idx5_x601_y351_class1.png,1
16014/1/16014_idx5_x401_y601_class1.png,1
16014/1/16014_idx5_x751_y601_class1.png,1
16014/1/16014_idx5_x1051_y1051_class1.png,1
16014/1/16014_idx5_x651_y401_class1.png,1
16014/1/16014_idx5_x751_y501_class1.png,1
16014/1/16014_idx5_x651_y601_class1.png,1
16014/1/16014_idx5_x1101_y801_class1.png,1
16014/1/16014_idx5_x1201_y1001_class1.png,1
16014/1/16014_idx5_x1051_y751_class1.png,1
16014/1/16014_idx5_x1201_y751_class1.png,1
16014/1/16014_idx5_x1351_y801_class1.png,1
16014/1/16014_idx5_x1201_y801_class1.png,1
16014/1/16014_idx5_x501_y601_class1.png,1
16014/1/16014_idx5_x801_y551_class1.png,1
16014/1/16014_idx5_x801_y801_class1.png,1
16014/1/16014_idx5_x1051_y901_class1.png,1
16014/1/16014_idx5_x701_y501_class1.png,1
16014/1/16014_idx5_x951_y1001_class1.png,1
16014/1/16014_idx5_x551_y601_class1.png,1
16014/1/16014_idx5_x701_y601_class1.png,1
16014/1/16014_idx5_x1351_y1001_class1.png,1
16014/1/16014_idx5_x551_y651_class1.png,1
16014/1/16014_idx5_x851_y1001_class1.png,1
16014/1/16014_idx5_x551_y501_class1.png,1
16014/1/16014_idx5_x801_y701_class1.png,1
16014/1/16014_idx5_x1101_y451_class1.png,1
16014/1/16014_idx5_x1001_y451_class1.png,1
16014/1/16014_idx5_x1201_y1051_class1.png,1
16014/1/16014_idx5_x1001_y501_class1.png,1
16014/1/16014_idx5_x701_y851_class1.png,1
16014/1/16014_idx5_x1001_y701_class1.png,1
16014/1/16014_idx5_x601_y601_class1.png,1
16014/1/16014_idx5_x851_y401_class1.png,1
16014/1/16014_idx5_x351_y601_class1.png,1
16014/1/16014_idx5_x851_y551_class1.png,1
16014/1/16014_idx5_x501_y501_class1.png,1
16014/1/16014_idx5_x801_y251_class1.png,1
16014/1/16014_idx5_x1351_y951_class1.png,1
16014/1/16014_idx5_x751_y851_class1.png,1
16014/1/16014_idx5_x701_y451_class1.png,1
16014/1/16014_idx5_x851_y351_class1.png,1
16014/1/16014_idx5_x851_y651_class1.png,1
16014/1/16014_idx5_x1251_y751_class1.png,1
16014/1/16014_idx5_x801_y501_class1.png,1
16014/1/16014_idx5_x701_y551_class1.png,1
16014/1/16014_idx5_x1001_y851_class1.png,1
16014/1/16014_idx5_x951_y501_class1.png,1
16014/1/16014_idx5_x701_y901_class1.png,1
16014/1/16014_idx5_x1101_y401_class1.png,1
16014/1/16014_idx5_x551_y851_class1.png,1
16014/1/16014_idx5_x1101_y951_class1.png,1
16014/1/16014_idx5_x951_y901_class1.png,1
16014/1/16014_idx5_x901_y651_class1.png,1
16014/1/16014_idx5_x851_y501_class1.png,1
16014/1/16014_idx5_x901_y601_class1.png,1
16014/1/16014_idx5_x651_y651_class1.png,1
16014/1/16014_idx5_x951_y601_class1.png,1
16014/1/16014_idx5_x851_y1051_class1.png,1
16014/1/16014_idx5_x601_y401_class1.png,1
16014/1/16014_idx5_x1251_y801_class1.png,1
16014/1/16014_idx5_x851_y301_class1.png,1
16014/1/16014_idx5_x601_y751_class1.png,1
16014/1/16014_idx5_x1051_y351_class1.png,1
16014/1/16014_idx5_x651_y901_class1.png,1
16014/1/16014_idx5_x601_y501_class1.png,1
16014/1/16014_idx5_x951_y951_class1.png,1
16014/1/16014_idx5_x1301_y751_class1.png,1
16014/1/16014_idx5_x401_y701_class1.png,1
16014/1/16014_idx5_x401_y751_class1.png,1
16014/1/16014_idx5_x1151_y901_class1.png,1
16014/1/16014_idx5_x1251_y1001_class1.png,1
16014/1/16014_idx5_x701_y751_class1.png,1
16014/1/16014_idx5_x901_y451_class1.png,1
16014/1/16014_idx5_x1001_y1051_class1.png,1
16014/1/16014_idx5_x801_y1051_class1.png,1
16014/1/16014_idx5_x651_y551_class1.png,1
16014/1/16014_idx5_x401_y551_class1.png,1
